organization_id,movement_type,financial_movement_date,mrr
ea0Nv/QT7eyS9sggQlAHKw==,contraction,2019-06-03 14:56:13 UTC,-14.55
tjU+XmobVPQBJJTBoDkPxw==,expansion,2019-06-03 15:13:19 UTC,0.01
+lbz8IL2pvQUKzAt1+9POw==,churn,2019-06-03 15:47:41 UTC,-192
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 16:02:01 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 16:02:20 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 16:02:58 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 16:03:43 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-03 16:17:26 UTC,16.2
VzKKU2Tnt9DcI+URtEXHdw==,contraction,2019-06-03 17:04:38 UTC,-44
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-03 17:07:27 UTC,8
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-06-03 17:12:22 UTC,-10
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-03 17:16:17 UTC,-16.21
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-03 17:16:29 UTC,16.2
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-03 17:55:50 UTC,16.2
ea0Nv/QT7eyS9sggQlAHKw==,contraction,2019-06-03 18:10:45 UTC,-13.89
ea0Nv/QT7eyS9sggQlAHKw==,contraction,2019-06-03 18:10:48 UTC,-14.31
ea0Nv/QT7eyS9sggQlAHKw==,contraction,2019-06-03 18:11:10 UTC,-14.3
sv0JYeqGzVX6L4YNA1dqcA==,expansion,2019-06-03 18:15:07 UTC,18.02
5qiNCOb3S9lbFpACdisYQQ==,expansion,2019-06-03 19:06:35 UTC,7.83
5qiNCOb3S9lbFpACdisYQQ==,expansion,2019-06-03 20:34:10 UTC,3.6
ORJaidEtuCup9GVsqwnOUg==,expansion,2019-06-03 20:34:13 UTC,14.52
YV6FMYwY0YtpAbaRliYcXg==,expansion,2019-06-03 20:34:28 UTC,21.54
cW298A4ionKQrg+Sf/1fPg==,expansion,2019-06-03 20:34:39 UTC,8.97
BjWcntY29Haj2nijlFLrig==,expansion,2019-06-04 07:25:23 UTC,54
8HFQGG1G7nQGhksamPoqug==,contraction,2019-06-04 08:49:52 UTC,-18.03
8HFQGG1G7nQGhksamPoqug==,expansion,2019-06-04 08:50:07 UTC,18.05
5Xxo6PIBOOUm9as/vus9lw==,contraction,2019-06-04 09:14:38 UTC,-13.21
t+9klNJua1ItJfZTp8pPvA==,churn,2019-06-04 10:25:24 UTC,-88
FZUQ4RDBrX+fubFId18Sfw==,new_biz,2019-06-04 10:30:19 UTC,154
ea0Nv/QT7eyS9sggQlAHKw==,expansion,2019-06-04 10:33:13 UTC,57.27
JtIgNEJJPLhMgMyI84SVVQ==,contraction,2019-06-04 10:33:57 UTC,-14.76
JtIgNEJJPLhMgMyI84SVVQ==,expansion,2019-06-04 10:34:26 UTC,14.76
6feUIiwEOrvaqPAFZtgy7Q==,expansion,2019-06-04 11:37:46 UTC,72
CULGrbP+mUD7kxKP++jajA==,expansion,2019-06-04 12:08:48 UTC,19.79
DQuGE6zGUlkgA/j3QoJReQ==,new_biz,2019-06-04 12:09:56 UTC,154
0symOS1Feaa/xt3sMjIs/w==,contraction,2019-06-04 13:25:22 UTC,-12.02
0symOS1Feaa/xt3sMjIs/w==,expansion,2019-06-04 13:37:59 UTC,11.97
0symOS1Feaa/xt3sMjIs/w==,contraction,2019-06-04 13:40:42 UTC,-12.01
AsinQ3YLc6n4akKMEXMqqQ==,expansion,2019-06-04 14:02:13 UTC,21.58
LYWG2USpQWKkZR/tLqOWYw==,contraction,2019-06-04 14:33:06 UTC,-19.32
LYWG2USpQWKkZR/tLqOWYw==,contraction,2019-06-04 14:38:18 UTC,-19.34
LYWG2USpQWKkZR/tLqOWYw==,contraction,2019-06-04 14:38:33 UTC,-19.21
nIUkOQGlTV59AE32jwQxug==,expansion,2019-06-04 14:44:32 UTC,24.03
0symOS1Feaa/xt3sMjIs/w==,contraction,2019-06-04 15:17:40 UTC,-11.96
YaXBT3z3Xpy78aOYqubRew==,expansion,2019-06-04 15:22:15 UTC,22.22
nIUkOQGlTV59AE32jwQxug==,expansion,2019-06-04 16:19:03 UTC,23.91
nx0CsrhQPUiwn2oT36Yq8w==,expansion,2019-06-04 16:23:02 UTC,12.74
6feUIiwEOrvaqPAFZtgy7Q==,expansion,2019-06-04 16:30:00 UTC,72
xE0tA1Z9v+IW7AGE5mpm9A==,contraction,2019-06-04 17:44:42 UTC,-24.15
xE0tA1Z9v+IW7AGE5mpm9A==,expansion,2019-06-04 17:45:13 UTC,24.15
LYWG2USpQWKkZR/tLqOWYw==,expansion,2019-06-04 19:48:05 UTC,18.78
Sv8VgT6iKla7K0YoAu23eA==,churn,2019-06-04 20:18:04 UTC,-44
YopWCXOMVDEAPijNm5E6Yg==,expansion,2019-06-04 20:30:15 UTC,10.1
8HFQGG1G7nQGhksamPoqug==,contraction,2019-06-04 20:30:25 UTC,-18.08
5qiNCOb3S9lbFpACdisYQQ==,expansion,2019-06-04 20:30:27 UTC,3.6
Gb20FWB0TjXrq/lRLniABA==,expansion,2019-06-04 20:30:37 UTC,27
qwZ3qEvx+tNXhjEoDT7jNA==,expansion,2019-06-04 20:30:43 UTC,5.69
YaXBT3z3Xpy78aOYqubRew==,expansion,2019-06-04 20:30:56 UTC,42.94
cW298A4ionKQrg+Sf/1fPg==,expansion,2019-06-04 20:31:00 UTC,9.19
ki3uXWae0/dtTLugZLbR0g==,expansion,2019-06-04 20:31:15 UTC,11.12
4DvzGCvmRZPxFsTksEe+kA==,new_biz,2019-06-05 09:30:32 UTC,154
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-05 09:35:16 UTC,13
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-05 09:35:17 UTC,8
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-05 09:35:18 UTC,16
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-06-05 10:18:13 UTC,21.6
xcKvBOk4UM8hzNDQdL4ozw==,expansion,2019-06-05 10:45:12 UTC,0.01
4oZ2yjwsRYJlrobdtH600w==,contraction,2019-06-05 11:01:34 UTC,-12.5
4oZ2yjwsRYJlrobdtH600w==,contraction,2019-06-05 11:01:56 UTC,-25.25
4oZ2yjwsRYJlrobdtH600w==,contraction,2019-06-05 11:02:43 UTC,-25.17
4oZ2yjwsRYJlrobdtH600w==,contraction,2019-06-05 11:03:26 UTC,-25.25
4oZ2yjwsRYJlrobdtH600w==,contraction,2019-06-05 11:04:10 UTC,-25.16
4oZ2yjwsRYJlrobdtH600w==,expansion,2019-06-05 11:05:08 UTC,12.58
4oZ2yjwsRYJlrobdtH600w==,contraction,2019-06-05 11:07:28 UTC,-12.58
JtIgNEJJPLhMgMyI84SVVQ==,expansion,2019-06-05 11:46:26 UTC,14.75
3OS8TKmes7dMvSuEwB+tew==,expansion,2019-06-05 13:55:48 UTC,25
nS+AiIhj3xB8gVGqXjfOSw==,expansion,2019-06-05 15:19:36 UTC,19.84
/oXwm+5cUdocgMwQ01BSFg==,contraction,2019-06-05 15:43:15 UTC,-176
/oXwm+5cUdocgMwQ01BSFg==,expansion,2019-06-05 15:47:59 UTC,198
h3VMrplSqPC9XwrEemKFSg==,expansion,2019-06-05 18:34:49 UTC,60
u9FCuIJtNJx3R1HptQ67Dg==,contraction,2019-06-05 18:47:29 UTC,-25.05
u9FCuIJtNJx3R1HptQ67Dg==,contraction,2019-06-05 18:47:45 UTC,-25.25
u9FCuIJtNJx3R1HptQ67Dg==,contraction,2019-06-05 18:48:56 UTC,-25.2
u9FCuIJtNJx3R1HptQ67Dg==,contraction,2019-06-05 18:49:17 UTC,-25.21
h+pY/C6oO44xfHXSeTfxWQ==,expansion,2019-06-05 20:19:18 UTC,43.07
zS2E9GO3EYmBFl/hT6ApFA==,expansion,2019-06-05 20:32:00 UTC,45.67
y01EUniEfoxTc3W7LNiiDQ==,expansion,2019-06-05 20:32:04 UTC,18.39
h+pY/C6oO44xfHXSeTfxWQ==,expansion,2019-06-05 20:32:16 UTC,20.99
YV6FMYwY0YtpAbaRliYcXg==,expansion,2019-06-05 20:32:18 UTC,21.7
M/rBKUCxap0Xf4d8QHVbHA==,expansion,2019-06-05 20:32:24 UTC,9.17
qRrQC4h3s7ocfvUyK/9emg==,expansion,2019-06-05 20:32:29 UTC,16.19
h+pY/C6oO44xfHXSeTfxWQ==,contraction,2019-06-05 20:48:26 UTC,-21.41
LcPwfhhPD1wc3Pa2GEh/uQ==,contraction,2019-06-06 10:37:16 UTC,-0.07
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-06 10:54:47 UTC,-16.2
JtIgNEJJPLhMgMyI84SVVQ==,contraction,2019-06-06 11:05:20 UTC,-14.72
7MzmtUJji8iUkBEKT0ztaA==,contraction,2019-06-06 12:30:28 UTC,-0.01
LskZRBrEUzgmTQbrANC/gw==,expansion,2019-06-06 14:31:42 UTC,90
jgz+OjNMjDp1X6wx++e4Og==,contraction,2019-06-06 14:41:00 UTC,-9.6
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-06 16:04:27 UTC,16.19
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-06 17:06:31 UTC,-16.18
MG3TBWU1BkQ7SRB3YTMkcQ==,new_biz,2019-06-06 19:00:19 UTC,66
yJvXFAv8fjLBqmxuGSDDGA==,expansion,2019-06-06 20:30:55 UTC,15.05
jz2zO7Ol7T6aj3qTNlY70Q==,expansion,2019-06-06 20:30:58 UTC,25
nEhxTadG+MRc/7mQ1WjGtA==,expansion,2019-06-06 20:31:39 UTC,54
h+pY/C6oO44xfHXSeTfxWQ==,expansion,2019-06-07 10:03:23 UTC,275.66
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:10:11 UTC,-44
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:27:04 UTC,-44
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:27:10 UTC,-44
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:29:06 UTC,-44
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:29:22 UTC,-44
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:31:30 UTC,-44
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:32:19 UTC,-44
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:33:43 UTC,-44
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:33:56 UTC,-44
Aa1wZQQoMBfiu79czo/UaQ==,new_biz,2019-06-07 13:41:55 UTC,300
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-07 13:47:21 UTC,-16.2
Anru4AFL/cUZYhRAXwDgEA==,expansion,2019-06-07 13:48:11 UTC,21.54
h+pY/C6oO44xfHXSeTfxWQ==,contraction,2019-06-07 14:21:37 UTC,-21.31
HUnkftZ4510Hm6bnK6j5Iw==,new_biz,2019-06-07 15:10:31 UTC,59.4
+8lh/UlT7x8l8Cv2xs7r/A==,contraction,2019-06-07 15:11:23 UTC,-0.18
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-07 15:35:09 UTC,26
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-06-07 15:35:35 UTC,-8
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-06-07 15:37:03 UTC,-8
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-06-07 15:37:36 UTC,-8
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-06-07 15:38:05 UTC,-8
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-06-07 15:38:24 UTC,-8
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-07 15:41:50 UTC,8
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-07 15:41:51 UTC,8
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-07 15:41:52 UTC,16
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-07 15:41:53 UTC,8
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-07 15:41:55 UTC,8
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-06-07 15:59:58 UTC,-8
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-06-07 16:00:22 UTC,-8
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-06-07 16:09:42 UTC,-8
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-06-07 16:13:00 UTC,-8
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-07 16:13:16 UTC,8
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-07 16:14:20 UTC,16.18
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-07 16:14:44 UTC,16.2
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-07 16:14:56 UTC,16.2
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-07 16:26:34 UTC,26
jPRKq/ryumAcWBHWDAh19w==,contraction,2019-06-07 16:33:09 UTC,-20.88
jPRKq/ryumAcWBHWDAh19w==,expansion,2019-06-07 16:33:40 UTC,20.9
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-07 16:36:52 UTC,16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-07 17:00:33 UTC,-16.2
LrBgj41JcwUNWX4e2WuafA==,expansion,2019-06-07 17:17:07 UTC,18.1
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-07 17:39:55 UTC,16.22
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-06-07 17:48:41 UTC,-2
TuqWIa/a2fBn4S0oG4TzFg==,expansion,2019-06-07 18:11:20 UTC,1.24
AsinQ3YLc6n4akKMEXMqqQ==,expansion,2019-06-07 18:54:39 UTC,21.62
Aa1wZQQoMBfiu79czo/UaQ==,contraction,2019-06-07 20:31:48 UTC,-240
nEhxTadG+MRc/7mQ1WjGtA==,contraction,2019-06-08 10:39:14 UTC,-18.03
nEhxTadG+MRc/7mQ1WjGtA==,contraction,2019-06-08 10:39:30 UTC,-17.99
nEhxTadG+MRc/7mQ1WjGtA==,expansion,2019-06-08 10:49:45 UTC,18.05
VkmfItwJNR0x0/0NC9gIdw==,churn,2019-06-08 12:51:36 UTC,-252
nEhxTadG+MRc/7mQ1WjGtA==,contraction,2019-06-09 15:21:43 UTC,-18.03
qwZ3qEvx+tNXhjEoDT7jNA==,contraction,2019-06-09 15:52:53 UTC,-0.69
96v+jzYVQ4N040kghqhFlg==,contraction,2019-06-09 17:47:46 UTC,-0.03
apvTnZnifocw2bSG91t8Tw==,contraction,2019-06-09 18:01:09 UTC,-0.01
GRiI5EIpIqrbFMCVYrdrrw==,expansion,2019-06-10 06:51:41 UTC,19.8
BTt1xKZE8jzPNOQOA+r65g==,contraction,2019-06-10 08:25:44 UTC,-43.34
yf0sBEdF1bb271/mKT0QxQ==,contraction,2019-06-10 08:33:16 UTC,-18.54
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-06-10 10:24:55 UTC,22.06
nIUkOQGlTV59AE32jwQxug==,expansion,2019-06-10 10:29:03 UTC,24.07
Aa1wZQQoMBfiu79czo/UaQ==,expansion,2019-06-10 10:45:34 UTC,240
yJvXFAv8fjLBqmxuGSDDGA==,contraction,2019-06-10 10:47:17 UTC,-15.02
LrBgj41JcwUNWX4e2WuafA==,contraction,2019-06-10 10:47:34 UTC,-18.2
h+pY/C6oO44xfHXSeTfxWQ==,expansion,2019-06-10 11:10:01 UTC,42.59
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-10 12:47:48 UTC,-16.22
8HFQGG1G7nQGhksamPoqug==,expansion,2019-06-10 13:26:14 UTC,0.02
pZLCUR3SvWWecWFsm0bFtg==,contraction,2019-06-10 14:11:01 UTC,-2.97
pZLCUR3SvWWecWFsm0bFtg==,contraction,2019-06-10 14:11:08 UTC,-2.88
pZLCUR3SvWWecWFsm0bFtg==,contraction,2019-06-10 14:12:38 UTC,-2.95
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-10 14:14:59 UTC,-16.18
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-10 14:15:51 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,contraction,2019-06-10 14:19:33 UTC,-16.2
+71cms10+aaKKsUpbI9mdw==,expansion,2019-06-10 14:21:27 UTC,16.2
vMK9t5n4c/AggK4nfykdoQ==,contraction,2019-06-10 14:35:39 UTC,-6
vMK9t5n4c/AggK4nfykdoQ==,expansion,2019-06-10 14:36:18 UTC,6
vMK9t5n4c/AggK4nfykdoQ==,contraction,2019-06-10 14:49:45 UTC,-6
vMK9t5n4c/AggK4nfykdoQ==,expansion,2019-06-10 14:50:00 UTC,6
V2qeiRiBQr3qcoDMKCzTlA==,new_biz,2019-06-10 14:53:40 UTC,158.4
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-06-10 15:14:15 UTC,20.94
7KWb+YEM+UTWwIDkp7Wslg==,expansion,2019-06-10 15:34:05 UTC,18.9
SwhK5KwSKnTWxrlgufMsFA==,expansion,2019-06-10 15:54:38 UTC,14.93
5Xxo6PIBOOUm9as/vus9lw==,expansion,2019-06-10 16:49:24 UTC,0.23
wB9F0Xdbh4GT+NonDBd07A==,new_biz,2019-06-10 17:39:11 UTC,205.92
LYWG2USpQWKkZR/tLqOWYw==,expansion,2019-06-10 19:37:15 UTC,0.3
ORJaidEtuCup9GVsqwnOUg==,expansion,2019-06-10 20:30:24 UTC,14.67
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-10 20:30:27 UTC,8
+8lh/UlT7x8l8Cv2xs7r/A==,expansion,2019-06-10 20:30:31 UTC,34.09
yf0sBEdF1bb271/mKT0QxQ==,expansion,2019-06-10 20:30:37 UTC,18.95
cW298A4ionKQrg+Sf/1fPg==,expansion,2019-06-10 20:31:06 UTC,9.2
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-06-11 09:40:13 UTC,20.92
x1xCQz2vJlT7Vu6xPbPI1g==,expansion,2019-06-11 09:45:58 UTC,38
YV6FMYwY0YtpAbaRliYcXg==,contraction,2019-06-11 10:34:23 UTC,-22.14
0R+zbCgyYjP9IeQHnTCagg==,contraction,2019-06-11 10:43:37 UTC,-48
0R+zbCgyYjP9IeQHnTCagg==,contraction,2019-06-11 10:48:38 UTC,-23.41
0R+zbCgyYjP9IeQHnTCagg==,contraction,2019-06-11 11:13:08 UTC,-24.59
fWvkSv8VSAsZV54JHHT/oQ==,churn,2019-06-11 11:39:15 UTC,-154
z5yi5Ibh+FXfNhiHKfeO4Q==,new_biz,2019-06-11 15:39:22 UTC,118.8
+8lh/UlT7x8l8Cv2xs7r/A==,expansion,2019-06-11 16:01:38 UTC,34.24
96v+jzYVQ4N040kghqhFlg==,expansion,2019-06-11 16:17:45 UTC,33.54
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-06-11 20:30:49 UTC,-28
8zAQDds5sBwnmsolBgI6qw==,expansion,2019-06-11 20:31:08 UTC,19.25
6wLqwUxXPDTK9xRdt5oAwg==,expansion,2019-06-11 23:11:11 UTC,17.1
43O5XBW49rI28A35Fm18TQ==,contraction,2019-06-12 01:14:56 UTC,-19.9
43O5XBW49rI28A35Fm18TQ==,contraction,2019-06-12 02:18:37 UTC,-20
43O5XBW49rI28A35Fm18TQ==,contraction,2019-06-12 02:18:46 UTC,-19.8
z5yi5Ibh+FXfNhiHKfeO4Q==,expansion,2019-06-12 08:26:07 UTC,19.79
BtQkhwstjZpHaULoJ2abWA==,expansion,2019-06-12 09:00:00 UTC,0.03
z5yi5Ibh+FXfNhiHKfeO4Q==,expansion,2019-06-12 10:37:18 UTC,19.83
NXlkyCwWkxJ4inZ2hCWj3Q==,contraction,2019-06-12 11:50:47 UTC,-10
96v+jzYVQ4N040kghqhFlg==,expansion,2019-06-12 12:56:49 UTC,33.57
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-06-12 13:08:31 UTC,20.3
k6WXtgaSHlJDxy7Qe3D5jg==,expansion,2019-06-12 13:14:11 UTC,54
LYWG2USpQWKkZR/tLqOWYw==,expansion,2019-06-12 13:55:19 UTC,19.13
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-06-12 14:42:55 UTC,21.04
BTt1xKZE8jzPNOQOA+r65g==,contraction,2019-06-12 15:33:30 UTC,-21.2
P/sANbzvQYKovWpWbdCaBw==,contraction,2019-06-12 16:00:27 UTC,-0.6
QbDofAX48Ww27GEuWMDW2g==,new_biz,2019-06-12 17:17:35 UTC,150
nx0CsrhQPUiwn2oT36Yq8w==,contraction,2019-06-12 17:41:06 UTC,-0.68
ps/w5JbhmRqLzwqwSr6dtg==,expansion,2019-06-12 20:30:45 UTC,22.4
U2JwWE7kBvjuvymI011G4Q==,expansion,2019-06-12 20:31:02 UTC,15.38
5GGntQZA1ixYIMFaAarJDg==,expansion,2019-06-12 20:31:31 UTC,66
z5yi5Ibh+FXfNhiHKfeO4Q==,contraction,2019-06-12 20:31:46 UTC,-19.81
TWbczwJ7zTxzxFegYidWOQ==,expansion,2019-06-13 08:56:28 UTC,9.67
THeK4OfOQoTfgER+YiVb4g==,contraction,2019-06-13 09:12:38 UTC,-21.5
nIUkOQGlTV59AE32jwQxug==,expansion,2019-06-13 09:15:30 UTC,95.94
LYWG2USpQWKkZR/tLqOWYw==,expansion,2019-06-13 09:57:38 UTC,19.41
LYWG2USpQWKkZR/tLqOWYw==,expansion,2019-06-13 09:57:58 UTC,19.2
Saqduo8y+FTveePLC/jT1A==,expansion,2019-06-13 09:58:34 UTC,2.4
h+pY/C6oO44xfHXSeTfxWQ==,expansion,2019-06-13 10:50:01 UTC,42.13
vWM4ZvikubxFR4i3Hv/q0g==,churn,2019-06-13 15:09:50 UTC,-27
3W9CvVAhcokvkjfUHIHslQ==,contraction,2019-06-13 17:11:12 UTC,-0.05
z5yi5Ibh+FXfNhiHKfeO4Q==,contraction,2019-06-13 17:37:21 UTC,-19.83
5qiNCOb3S9lbFpACdisYQQ==,contraction,2019-06-13 18:10:45 UTC,-3.3
kUAfGNKmyVqSzggyb+x8pQ==,churn,2019-06-13 18:46:52 UTC,-200.18
nIUkOQGlTV59AE32jwQxug==,contraction,2019-06-13 19:53:28 UTC,-24.02
5qiNCOb3S9lbFpACdisYQQ==,expansion,2019-06-13 20:30:49 UTC,3
6feUIiwEOrvaqPAFZtgy7Q==,expansion,2019-06-13 20:31:13 UTC,72
cm2pkPEIQLBnoOJfKu5BaQ==,expansion,2019-06-13 20:31:16 UTC,43.48
LYWG2USpQWKkZR/tLqOWYw==,contraction,2019-06-13 22:59:43 UTC,-19.42
cpPPcCMfUxjpEDk1+TkfMQ==,new_biz,2019-06-14 10:00:49 UTC,137.7
8zAQDds5sBwnmsolBgI6qw==,contraction,2019-06-14 10:13:32 UTC,-19.25
BTt1xKZE8jzPNOQOA+r65g==,contraction,2019-06-14 11:03:06 UTC,-19.26
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-06-14 11:03:21 UTC,21.01
FZUQ4RDBrX+fubFId18Sfw==,contraction,2019-06-14 11:06:24 UTC,-110
epebDzUDXMP16dywtq/+8w==,expansion,2019-06-14 11:09:33 UTC,10.9
FZUQ4RDBrX+fubFId18Sfw==,expansion,2019-06-14 11:23:12 UTC,88
DJaSTExfH9MARPuqob4Jpg==,new_biz,2019-06-14 13:47:57 UTC,216
9ecMv2C9YvBYK8m+JiA0FQ==,new_biz,2019-06-14 14:19:32 UTC,264
yhG86y8xTzNUQkEizPxHPw==,expansion,2019-06-14 16:01:30 UTC,643.39
eyMOuu9Qf1xZ03+IzWncdQ==,new_biz,2019-06-14 16:41:09 UTC,156
jv9GCFdzTidFAFDEiB7Bmg==,new_biz,2019-06-14 17:29:16 UTC,150
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-06-14 20:30:51 UTC,18.74
ki3uXWae0/dtTLugZLbR0g==,expansion,2019-06-14 20:31:39 UTC,9.37
3Wglp7qrXfcEPsFrlIuwbg==,churn,2019-06-15 09:25:43 UTC,-118.8
EPw57lqTy4rfHxrqjPa5ig==,expansion,2019-06-15 15:42:32 UTC,0.15
epebDzUDXMP16dywtq/+8w==,contraction,2019-06-16 14:09:18 UTC,-0.1
ea0Nv/QT7eyS9sggQlAHKw==,contraction,2019-06-16 15:37:45 UTC,-0.22
cW298A4ionKQrg+Sf/1fPg==,contraction,2019-06-16 16:09:04 UTC,-0.4
YopWCXOMVDEAPijNm5E6Yg==,contraction,2019-06-16 17:29:23 UTC,-0.2
u9FCuIJtNJx3R1HptQ67Dg==,contraction,2019-06-17 08:50:31 UTC,-25.58
u9FCuIJtNJx3R1HptQ67Dg==,contraction,2019-06-17 08:52:08 UTC,-25.2
2Dkb0OWRuqIrHfcSyxczow==,new_biz,2019-06-17 10:34:33 UTC,28.8
h+pY/C6oO44xfHXSeTfxWQ==,contraction,2019-06-17 10:51:06 UTC,-672.96
FJHo3eh7QU6uTlaQwq5qBQ==,new_biz,2019-06-17 11:28:11 UTC,518.4
RmBLWi3FhS/Qcz3z+46Ixw==,expansion,2019-06-17 12:37:19 UTC,7
iid4UFaCwOw/Esyf6GRNLg==,new_biz,2019-06-17 13:21:12 UTC,150
YxYZdXgVLXsj8ALh4DqJPA==,new_biz,2019-06-17 13:38:52 UTC,110
t3jcwTFeCfFIMq+R52olDA==,expansion,2019-06-17 14:04:51 UTC,8.2
Sr3DzYam9Z7rM6x79VJS4g==,churn,2019-06-17 14:06:53 UTC,-63
I9cebUI0OXKJoXW5KTf3Pg==,expansion,2019-06-17 14:07:49 UTC,172.9
cll7qldIMjkrPtWIKhotPA==,contraction,2019-06-17 14:10:00 UTC,-20
ki3uXWae0/dtTLugZLbR0g==,expansion,2019-06-17 14:24:18 UTC,1.2
PW/tDVC1bSYPLXPW8JOTtg==,new_biz,2019-06-17 14:37:52 UTC,176
NUK1eescb081L9ICexjNZw==,churn,2019-06-17 16:18:04 UTC,-44
2Qyf3et5tMOyhpGx+WCMog==,new_biz,2019-06-17 16:22:04 UTC,150
AsinQ3YLc6n4akKMEXMqqQ==,contraction,2019-06-17 16:42:23 UTC,-21.6
0symOS1Feaa/xt3sMjIs/w==,contraction,2019-06-17 16:52:30 UTC,-11.92
2Dkb0OWRuqIrHfcSyxczow==,expansion,2019-06-17 18:08:36 UTC,16.2
6feUIiwEOrvaqPAFZtgy7Q==,expansion,2019-06-17 19:17:17 UTC,37.42
vMK9t5n4c/AggK4nfykdoQ==,expansion,2019-06-17 20:30:10 UTC,6
BTt1xKZE8jzPNOQOA+r65g==,expansion,2019-06-17 20:30:18 UTC,20.72
ps/w5JbhmRqLzwqwSr6dtg==,expansion,2019-06-17 20:30:26 UTC,22.4
+8lh/UlT7x8l8Cv2xs7r/A==,expansion,2019-06-17 20:30:37 UTC,34.12
43O5XBW49rI28A35Fm18TQ==,expansion,2019-06-17 20:30:48 UTC,19.8
8zAQDds5sBwnmsolBgI6qw==,expansion,2019-06-17 20:30:54 UTC,19.17
6feUIiwEOrvaqPAFZtgy7Q==,expansion,2019-06-18 09:52:03 UTC,34.58
nIUkOQGlTV59AE32jwQxug==,expansion,2019-06-18 10:08:09 UTC,24.09
BjWcntY29Haj2nijlFLrig==,expansion,2019-06-18 10:18:55 UTC,54
5Xxo6PIBOOUm9as/vus9lw==,expansion,2019-06-18 10:40:44 UTC,13.03
