organization_id,nps_date,nps_answer
mHm9LJsTPnQtLxbhsGb1hA==,2020-12-17,9
xOBs5PsohFmkAf5x6c9qog==,2020-12-17,9
z2zkeB3/uL4fE0A3ythzZw==,2020-12-17,9
pQ+TKnQzY8TNzeZR+Jz65Q==,2020-12-16,9
Bh7EPwKoqqB3fNygMaJZwg==,2020-12-16,9
VnBfeINzsCKQ0EDL+VRfPw==,2020-12-15,9
KypoafLQ5xf07/8niVLfwg==,2020-12-15,9
ANgq/9q84IgJzXSpzlhD+w==,2020-12-15,9
omD+CjtZztLc2ANFj8PHbw==,2020-12-14,9
sixPTAstS54pjQDy0gSBqg==,2020-12-14,9
q+xYvw3UBq/uKj6rD4fBfw==,2020-12-14,9
SBclb+NeuH3EMvR8ASR0Dw==,2020-12-14,9
NHKsnKwgtXtrQUAmxrSQ+g==,2020-12-14,9
miGgoiEAKiATEfiiegmYYg==,2020-12-14,9
YMYKT/oDveb4yDUz1GXvXA==,2020-12-14,9
4wdUE7FoBy/9LQvXMyZdwQ==,2020-12-14,9
0XFZgPYPvwucddEPU/fAgA==,2020-12-14,9
NsM1mslV4FjKja8NPO+Zzw==,2020-12-14,9
3f/TvWRI2jtADgGMKS7dHA==,2020-12-13,9
+3gpqXmtxkMKNlUu+n5vMg==,2020-12-12,9
8AJ1MkskJl0NGMmuFgwwIg==,2020-12-11,9
jZ8Wd+rWMrzD8aSOZ0PZhA==,2020-12-11,9
5tzSXFr52WQSLm/EntqMlg==,2020-12-11,9
TuqWIa/a2fBn4S0oG4TzFg==,2020-12-11,9
SUTVtav/gP8Ej/IMq3NXAw==,2020-12-10,9
P6nA2ZGimRoiF7gWqkuXZA==,2020-12-10,9
MBb6eBrsr93zW6t9rZ9QAg==,2020-12-10,9
7u7XDyY6UsTg1J7Ni5lGfw==,2020-12-09,9
P6nA2ZGimRoiF7gWqkuXZA==,2020-12-08,9
OLPfDtl7jeOd+UcKAS3t5A==,2020-12-08,9
GEt4G6QikaJYMF9Jq4mzCA==,2020-12-08,9
A6+Va0Uhoa4JbT8Q+2YtIw==,2020-12-07,9
nCrqGnJt8QzOzyQaP7Bpiw==,2020-12-07,9
FrZgOEJnFDhrrG+L9HdKYg==,2020-12-07,9
W6pNH4mxyLsClZCRFufAEw==,2020-12-07,9
yJvXFAv8fjLBqmxuGSDDGA==,2020-12-06,9
F6jTEU7A9kVuumllo87iPg==,2020-12-03,9
+VErW+KLHUfUigpjMJvMfA==,2020-12-03,9
aX4Vi7oNM9y5agHPqdzOUQ==,2020-12-03,9
pX9uv4WOFC+CDO76avtq2A==,2020-12-02,9
xpE8iYD8qv+AsQmvkEPC7Q==,2020-12-02,9
lXrRtBj30GRfBjjDTEmvXw==,2020-12-02,9
A/DiJ3iMtQQE7+qxFAAOcQ==,2020-12-01,9
4OjH29EfMP52LvJeOQJsEg==,2020-11-30,9
1yq09zeTrK6xcL3FYN22HA==,2020-11-30,9
JZG7ERLgER9FFnDHWXHEzw==,2020-11-30,9
pX9uv4WOFC+CDO76avtq2A==,2020-11-30,9
HzfDrVqX3I2IRmbJYV0hMA==,2020-11-30,9
NHKsnKwgtXtrQUAmxrSQ+g==,2020-11-30,9
F6jTEU7A9kVuumllo87iPg==,2020-11-30,9
z7x+9YMJ4w3ufFmqnltHww==,2020-11-29,9
5kYSu6kSB1a7ZshD7GXRbw==,2020-11-29,9
mV6af4dS4QzSLEMLACnY6w==,2020-11-28,9
7kgAANOd3r4SYwO0TXEOhw==,2020-11-27,9
twNkKNcyWusAfs5evMO7HA==,2020-11-27,9
4UrZ4Ibq1WvsGBF/RUH61w==,2020-11-27,9
o3PS/7w+vsAjqdUcSsE4Ow==,2020-11-27,9
duC5bPso6pC0rU1AzEBrog==,2020-11-26,9
+VErW+KLHUfUigpjMJvMfA==,2020-11-26,9
+6gYf2sr3NQY3usubC1IWg==,2020-11-26,9
Er4vaqmXti42H11dN/RWaA==,2020-11-26,9
JtIgNEJJPLhMgMyI84SVVQ==,2020-11-25,9
vSlWAGb64Hev6b2++bgW3w==,2020-11-25,9
hAMy9qj+kM580Yaf9s/+Kg==,2020-11-25,9
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-11-24,9
BjWcntY29Haj2nijlFLrig==,2020-11-24,9
EapVP2QLrHzSzkStP6hFBg==,2020-11-24,9
08gbf6MF1eG+Ja+Hq8Fdhw==,2020-11-24,9
L/vJR7SvjGC531HfykTXHQ==,2020-11-24,9
TQw8PzKy4VbV6CEPonYLdw==,2020-11-23,9
nS+AiIhj3xB8gVGqXjfOSw==,2020-11-23,9
ZiuBGoOolmN4OVRkx25hHA==,2020-11-23,9
o/xKpROJqpvZvTcFAHYprQ==,2020-11-22,9
Z4bv4epSLgqj93iRZShAGQ==,2020-11-19,9
XljTjwaJfxFiw5K5KtdWmQ==,2020-11-19,9
iJdTVfN7+omRzBWApd0UhA==,2020-11-19,9
rRWDzF+Qmch6pB5I3l8+IQ==,2020-11-19,9
WgpXRB2UrLtsAMQ2uf9oHQ==,2020-11-18,9
xaJkqCKJAYMxZzKF4k2d2A==,2020-11-18,9
6Dy8g6J5be9OfMDuG0HgBA==,2020-11-17,9
+VErW+KLHUfUigpjMJvMfA==,2020-11-17,9
OukJ2XqrcrmkHPw0o5dh9A==,2020-11-17,9
1oM9seMNXkSdbwh/8+SNsw==,2020-11-17,9
Bh7EPwKoqqB3fNygMaJZwg==,2020-11-16,9
3zCSVAdsfd/duegY16/RHA==,2020-11-16,9
hunf6CZ0zNnyt1Gh7eAnGg==,2020-11-16,9
D/+dtKMZO+4LqBWpBs/Fkg==,2020-11-16,9
5qiNCOb3S9lbFpACdisYQQ==,2020-11-16,9
HLjbNzVRfumqrMgzf/VHyg==,2020-11-16,9
XljTjwaJfxFiw5K5KtdWmQ==,2020-11-16,9
xOBs5PsohFmkAf5x6c9qog==,2020-11-16,9
FVk+pIN5vlkfuLmt30sf8w==,2020-11-16,9
uFxu8w6vEZXrqmhOzkjIKA==,2020-11-15,9
mvou+JeP2uiSoKv08WvWjw==,2020-11-15,9
he0mm7FdHfL2qeiW/N8q/Q==,2020-11-15,9
8bB0UcCPpi9VBd7hRz2jVw==,2020-11-13,9
BuY3a2xej5Oq1HoZ4qbIHw==,2020-11-13,9
jlkFUYSjjhdACboBelYQWQ==,2020-11-13,9
XljTjwaJfxFiw5K5KtdWmQ==,2020-11-12,9
uYMnPYfORK7FdZUSPO5MYg==,2020-11-12,9
4OjH29EfMP52LvJeOQJsEg==,2020-11-12,9
NW1pm9Ibyd8NM57szNn3hQ==,2020-11-11,9
bmwN1uHRm5aqjVyi9gmHnw==,2020-11-11,9
7qG3j8fdopaMZOm5/c4BhA==,2020-11-11,9
1XPoX4TPkCKSYal3GLB+NQ==,2020-11-10,9
OcFOHycm8ORQ3g2tpYhnOw==,2020-11-10,9
+8CMusIk6YgLJgAlbxwUVQ==,2020-11-10,9
VnBfeINzsCKQ0EDL+VRfPw==,2020-11-09,9
THeK4OfOQoTfgER+YiVb4g==,2020-11-09,9
tl6slqLn7Wr8a0Yuk9upng==,2020-11-09,9
apOXJn0O6mARh6Zk9iegkQ==,2020-11-09,9
ZU97gTQU2j0jr18jvVtNFw==,2020-11-09,9
Zo5hhBF7GqFjJMlV96JObA==,2020-11-09,9
zS2E9GO3EYmBFl/hT6ApFA==,2020-11-09,9
S/XGdhuAGwuEjUnH+Rc+0g==,2020-11-09,9
vZvl/T+NbwzTEKR6wrqoiw==,2020-11-09,9
qxlaCshZBQKAGzNTKPCSRw==,2020-11-09,9
ZmIE+QqT9GjeV+2Jw2nYaQ==,2020-11-08,9
DtUFVFCtvYNpRXYab6Q+4A==,2020-11-07,9
9pqzs7XsekRaNgWd5A5i0w==,2020-11-07,9
RlCbslLP1zJzTJA1G4LYZg==,2020-11-06,9
uyhV8zLxH9OseR18Z8dkDw==,2020-11-06,9
Wfx0XB7wQOOb1kVcOci/CQ==,2020-11-06,9
w6WOdDLXaEmrzMoH10lcjg==,2020-11-06,9
wBHpwX7CLaSscJ12TFUeLA==,2020-11-06,9
PS8eGf47t2+ywk+19pyNVg==,2020-11-04,9
iWC2A2TPu16gccJQdwT7Kg==,2020-11-04,9
LrBgj41JcwUNWX4e2WuafA==,2020-11-04,9
vcsMP21nmZcjUY7zwq1UlA==,2020-11-04,9
HpANAUicf8B2EowoHTy9oQ==,2020-11-04,9
N9/DNVwsOqICA5EBdx/bIg==,2020-11-04,9
miGgoiEAKiATEfiiegmYYg==,2020-11-04,9
2LXyyCyglMIRthr702WeEA==,2020-11-04,9
XJbQNkzEK2l+UUIJPghL1Q==,2020-11-03,9
miGgoiEAKiATEfiiegmYYg==,2020-11-03,9
F6jTEU7A9kVuumllo87iPg==,2020-11-03,9
s36QXwjnb28qi246blVSRw==,2020-11-03,9
IxNiJ5HuNB8RH8KvaBbuNw==,2020-11-03,9
nwB2ODVrA0DDof2BRL/gVw==,2020-11-03,9
ccd6fq/cfhdwedN4bttGcw==,2020-11-02,9
RA9ZHnD/wlykjDVmA/0ljw==,2020-11-02,9
Ne+BvoqgefGe4mT87Jn8gw==,2020-11-02,9
by0ADM49XLqaYvzm6CgQGg==,2020-11-01,9
RfHCBXdvsw3PrvXq3RJ7yQ==,2020-11-01,9
xQ0imfOCmtFN781+84JHGA==,2020-10-31,9
8bB0UcCPpi9VBd7hRz2jVw==,2020-10-30,9
eNmgNcm3sMC1jBzyv23tsw==,2020-10-30,9
pX9uv4WOFC+CDO76avtq2A==,2020-10-30,9
CxHDUkQboRdesK0FF5T4Aw==,2020-10-29,9
pX9uv4WOFC+CDO76avtq2A==,2020-10-29,9
sS20ZI10p8d3BJA/Dp2Ffg==,2020-10-28,9
YZoxit3FzOPlzgWYRAwuug==,2020-10-28,9
AQoj+918wvtFOfyGaojWqg==,2020-10-28,9
etp9RE0IBkN27nPvu/8Yhg==,2020-10-28,9
w7OhSCrs7yF7ceGgj9SpUg==,2020-10-27,9
BE75s5mP9kfN/vtwduedjA==,2020-10-27,9
NZK9i32jVfle9C1ab+1q8w==,2020-10-27,9
yJvXFAv8fjLBqmxuGSDDGA==,2020-10-27,9
w7OhSCrs7yF7ceGgj9SpUg==,2020-10-27,9
nxXoC9hcjmYt3ZdErg+1tg==,2020-10-27,9
yGjBVQIkYFvhJLevbdkReA==,2020-10-26,9
LL8L6hZNwwjDVyS4MscAcw==,2020-10-26,9
EapVP2QLrHzSzkStP6hFBg==,2020-10-26,9
aZeovQ4QQrcLYMXIeaF4Dg==,2020-10-26,9
Jgal6CN2FGj1+lHdDl42Aw==,2020-10-25,9
OW3z6SPQwQjGkWzFBe3oNA==,2020-10-24,9
e8UwGG23NhQVru9FUyUvcw==,2020-10-24,9
6Dy8g6J5be9OfMDuG0HgBA==,2020-10-23,9
KmmsNc96Ae9vuFlDhuZNHg==,2020-10-23,9
pX9uv4WOFC+CDO76avtq2A==,2020-10-23,9
+MJbnTbT1vRWnkNoHKae3g==,2020-10-22,9
xf2SEhrmNYkQagxUqQE/IA==,2020-10-22,9
aXbo98Sc7XXgYEmd3oFhAg==,2020-10-22,9
HzfDrVqX3I2IRmbJYV0hMA==,2020-10-22,9
5u7/CdOZ8BrysTnUjA+iYQ==,2020-10-22,9
3n1cm12/oHWr0FR+Osoviw==,2020-10-22,9
MTOXrP++pMwwx/vdAhJvFg==,2020-10-22,9
aqBsGYeB6x5KxPjH/odLLQ==,2020-10-21,9
B2DWtnumeIcyxy7AtTokxA==,2020-10-21,9
qa85NyL/TYtq2kFVemtO8A==,2020-10-21,9
YOZzVVe3A0TYEVmkY1p7dA==,2020-10-20,9
wgz7ji8hciiGAywGkbrtXw==,2020-10-20,9
NmNBdA3Vi7CPsMVKnTxVlQ==,2020-10-20,9
QTrPoyM93hWki/MIXA6erw==,2020-10-19,9
mNCXaDk5UBWCpPnOElOFGg==,2020-10-19,9
hxmZ8v28Ljp5OlyJbTb/nw==,2020-10-19,9
3zCSVAdsfd/duegY16/RHA==,2020-10-19,9
Ca/I4ETwJD6kDP15z4oLDQ==,2020-10-19,9
nCrqGnJt8QzOzyQaP7Bpiw==,2020-10-19,9
2jTzDXBLf2o54HeZHaWoWg==,2020-10-19,9
NsM1mslV4FjKja8NPO+Zzw==,2020-10-19,9
0ghb1/p0sNZ+QLdbgVLYqQ==,2020-10-19,9
GmvA1yxlswmud3+tuMb4vA==,2020-10-16,9
D/+dtKMZO+4LqBWpBs/Fkg==,2020-10-16,9
EapVP2QLrHzSzkStP6hFBg==,2020-10-16,9
kCchlHE6NZK9yyQClPpv6A==,2020-10-16,9
qPdcYAEFLz1QihqhRVSqMQ==,2020-10-15,9
MZTSnFy+S74y1BnPkLRbBg==,2020-10-15,9
LfnBseaDFa5uQRQApzo1gw==,2020-10-15,9
86/qa5DrwmwnPAVXyr3KqQ==,2020-10-15,9
1oM9seMNXkSdbwh/8+SNsw==,2020-10-15,9
A6+Va0Uhoa4JbT8Q+2YtIw==,2020-10-14,9
YxYZdXgVLXsj8ALh4DqJPA==,2020-10-14,9
MU7qQ7TZZ5nMx4L2ugg1sw==,2020-10-14,9
wDmeVhN86If2kIWjbW1mTQ==,2020-10-14,9
3CL5x35oDDF4qWxDeqhH8g==,2020-10-14,9
x57x5XUdXLfhwxxNRG8qaA==,2020-10-14,9
jFkHxvZy6VIwZKmmXmco6w==,2020-10-13,9
I9cebUI0OXKJoXW5KTf3Pg==,2020-10-13,9
RaUSlMTZp+hsaJTg/E2IvQ==,2020-10-13,9
XljTjwaJfxFiw5K5KtdWmQ==,2020-10-13,9
lUkgS8Wx1ZIqNjqURbrC4g==,2020-10-13,9
VnBfeINzsCKQ0EDL+VRfPw==,2020-10-13,9
A6+Va0Uhoa4JbT8Q+2YtIw==,2020-10-13,9
wBHpwX7CLaSscJ12TFUeLA==,2020-10-13,9
nCrqGnJt8QzOzyQaP7Bpiw==,2020-10-13,9
lUkgS8Wx1ZIqNjqURbrC4g==,2020-10-12,9
7u7XDyY6UsTg1J7Ni5lGfw==,2020-10-11,9
Zo5hhBF7GqFjJMlV96JObA==,2020-10-09,9
YV5GZ5RcFLDg04OBVmSegg==,2020-10-09,9
45Km1JwW8UAEhdfrC/Lhkw==,2020-10-08,9
GEt4G6QikaJYMF9Jq4mzCA==,2020-10-08,9
WdnKKrbf5nWXBbvaTCMuxQ==,2020-10-08,9
ccd6fq/cfhdwedN4bttGcw==,2020-10-08,9
G8aNQsrAfMFFvXWp/axnMg==,2020-10-08,9
517jT0VYS4sCrRvYWz1CfA==,2020-10-08,9
qywIOOey4lI1W1KcnDziqg==,2020-10-08,9
hAMy9qj+kM580Yaf9s/+Kg==,2020-10-07,9
cm2pkPEIQLBnoOJfKu5BaQ==,2020-10-07,9
3zCSVAdsfd/duegY16/RHA==,2020-10-07,9
LVLS4/4DtcujdKuIby9mKA==,2020-10-07,9
8Qw6FLmDCIYWLp4apPlA5g==,2020-10-07,9
x3Dj7mMq/xg4mqzOHu7fDA==,2020-10-07,9
NZK9i32jVfle9C1ab+1q8w==,2020-10-06,9
p28FFgEyF/jpKZZyR4yN1w==,2020-10-06,9
feQC50nks6qFPBOkCut+rA==,2020-10-06,9
4MYVEkGQIEowwVoujwqlKQ==,2020-10-06,9
+MJbnTbT1vRWnkNoHKae3g==,2020-10-06,9
bmwN1uHRm5aqjVyi9gmHnw==,2020-10-06,9
oevUnW1EDorV8Wa1tkGKeA==,2020-10-06,9
KugddVoekEVF2vEv1H7wJw==,2020-10-06,9
5Xxo6PIBOOUm9as/vus9lw==,2020-10-06,9
pX9uv4WOFC+CDO76avtq2A==,2020-10-05,9
X+Q3BROfScOyVm3Uik2gaQ==,2020-10-05,9
tMFVLBZmKUswJ6A08DbaaQ==,2020-10-05,9
X+Q3BROfScOyVm3Uik2gaQ==,2020-10-05,9
pX9uv4WOFC+CDO76avtq2A==,2020-10-05,9
tXyPxBv7wsBHc2WLqtN4nw==,2020-10-04,9
gwvWEukEw97AlVMN5TpT/A==,2020-10-03,9
NvhmYWIMwwvLzBCVa2t8Tw==,2020-10-02,9
Up4tHmtueQUL/Fl6r7Wmrg==,2020-10-02,9
CmzYLorowy2w6/rh7TcPFg==,2020-10-02,9
sWrt2gk0kilLBMvz4xFE+Q==,2020-10-02,9
RxRAFCyD5rqf6jHIGzqnXw==,2020-10-01,9
JZG7ERLgER9FFnDHWXHEzw==,2020-10-01,9
pX9uv4WOFC+CDO76avtq2A==,2020-10-01,9
p8JmzhhOzUfFZM39d65AAg==,2020-09-30,9
1x3nZr1JYW5JG8VsXpQ3dw==,2020-09-30,9
94Hzru5HH+VJirt6OY6shg==,2020-09-30,9
0xzTydgpBRIlSUy2KBIHpw==,2020-09-30,9
IAkTUpJG7Ojz+jeoYKyqkg==,2020-09-29,9
5AuOMcTWlVII6XuGh/3r0A==,2020-09-29,9
xCfRfvxbiWmoxRhTCETVsQ==,2020-09-29,9
rKdvmLh641/mRrUaDr7d0w==,2020-09-29,9
HMJfjlIz6mijGQss1inWWw==,2020-09-28,9
IAkTUpJG7Ojz+jeoYKyqkg==,2020-09-28,9
DZ4ctbNsF3rZiJQD6R/0Fw==,2020-09-28,9
qywIOOey4lI1W1KcnDziqg==,2020-09-28,9
ilHKTPi7Di7Qw96hUwh6jA==,2020-09-28,9
pSBA6pMnwIBFP4cLPZAsNg==,2020-09-25,9
5q3zAMgiDY0367vIbk33sQ==,2020-09-25,9
5LFDRiprT9qe64KCndFtBA==,2020-09-25,9
xE0tA1Z9v+IW7AGE5mpm9A==,2020-09-25,9
0R+zbCgyYjP9IeQHnTCagg==,2020-09-25,9
ZU97gTQU2j0jr18jvVtNFw==,2020-09-23,9
QcUn7wLIXUaQQxy/z6FC1Q==,2020-09-23,9
Gvjup9wxSa3SGbzipByQtw==,2020-09-23,9
qJZ2YUcEbubNrp+Ru5qwFg==,2020-09-22,9
yGjBVQIkYFvhJLevbdkReA==,2020-09-22,9
F4pi1v+OlyGjrfrZXa6V4g==,2020-09-22,9
3n1cm12/oHWr0FR+Osoviw==,2020-09-22,9
QSHwmJ/wTU5OucY53jK9zQ==,2020-09-22,9
V3NUmAGZT1aXwIhhw7EH9Q==,2020-09-22,9
miGgoiEAKiATEfiiegmYYg==,2020-09-21,9
xaJkqCKJAYMxZzKF4k2d2A==,2020-09-21,9
JbTS1TkeMAFU4s+bueqeRA==,2020-09-21,9
j00JzyIJJq3nKHVPFNv+Zw==,2020-09-20,9
GGWN+GYPEdy9OY9QQrsHag==,2020-09-18,9
axNECXOFpCSEq9R0Y3HkFg==,2020-09-18,9
VnGDnaFxMsLv/ZsoFQ3MuQ==,2020-09-18,9
rX16VisxiSCBpidCc1OQaQ==,2020-09-18,9
2QxPZCOFEW2kcGWsqSunCw==,2020-09-17,9
YaXBT3z3Xpy78aOYqubRew==,2020-09-17,9
wgz7ji8hciiGAywGkbrtXw==,2020-09-17,9
HzfDrVqX3I2IRmbJYV0hMA==,2020-09-17,9
JKFnCoTMl340j8MmIkJXPQ==,2020-09-17,9
jBef7iUsWsnrp1Nfsp/iWA==,2020-09-17,9
whC3pQWwMaHfi4MR+zgvRg==,2020-09-16,9
2eel+MU7CH+Ip2dJPemqJw==,2020-09-16,9
O7smTlr6zDF+QFbYFJEZEQ==,2020-09-16,9
PaUqY+FxL+jlDUJW0TgjKQ==,2020-09-16,9
mHm9LJsTPnQtLxbhsGb1hA==,2020-09-16,9
qJZ2YUcEbubNrp+Ru5qwFg==,2020-09-15,9
ZU97gTQU2j0jr18jvVtNFw==,2020-09-15,9
2fgcVaZOsTJMviDFbPWTdA==,2020-09-15,9
EFjNX29daHD3PS66b58HXQ==,2020-09-15,9
VnBfeINzsCKQ0EDL+VRfPw==,2020-09-14,9
N9/DNVwsOqICA5EBdx/bIg==,2020-09-14,9
OcFOHycm8ORQ3g2tpYhnOw==,2020-09-14,9
s2R5crGn9TrrUgSVm0i/eg==,2020-09-14,9
I9cebUI0OXKJoXW5KTf3Pg==,2020-09-13,9
tsQANnzC3Re0/QsQp+dd5Q==,2020-09-13,9
ZxI2OWhWyz9oqPWDypnsrQ==,2020-09-11,9
VnBfeINzsCKQ0EDL+VRfPw==,2020-09-11,9
etp9RE0IBkN27nPvu/8Yhg==,2020-09-11,9
bkNMlOnKUHLMVyiqfQG2aQ==,2020-09-11,9
jFkHxvZy6VIwZKmmXmco6w==,2020-09-10,9
TuqWIa/a2fBn4S0oG4TzFg==,2020-09-10,9
XVPdL+AlddkWiYhUipBMGw==,2020-09-10,9
A6+Va0Uhoa4JbT8Q+2YtIw==,2020-09-10,9
1oM9seMNXkSdbwh/8+SNsw==,2020-09-10,9
cBkwGWvyjQtPjjtDCz517g==,2020-09-10,9
Tf/ldMf4DzTUX+FehbXTcQ==,2020-09-10,9
F4pi1v+OlyGjrfrZXa6V4g==,2020-09-10,9
DtUFVFCtvYNpRXYab6Q+4A==,2020-09-09,9
Oft81HWBqWfrOzYXfHvAuQ==,2020-09-09,9
5LFDRiprT9qe64KCndFtBA==,2020-09-09,9
Zo5hhBF7GqFjJMlV96JObA==,2020-09-09,9
lKWFEoCNpZhqfn2ZSNRJKQ==,2020-09-09,9
XBZaD88OGeGmZQyOdxuO7g==,2020-09-09,9
RDIMt5Yb4IghKfEGt7uUQw==,2020-09-09,9
RlCbslLP1zJzTJA1G4LYZg==,2020-09-09,9
00H8BNFtTtxNsHpvX9NCkw==,2020-09-09,9
i2KGY2n4yO8uzeklmCYeew==,2020-09-09,9
ccd6fq/cfhdwedN4bttGcw==,2020-09-09,9
XljTjwaJfxFiw5K5KtdWmQ==,2020-09-08,9
h51u2uVL+d66aM+lTbLJ2g==,2020-09-08,9
FzKEuDN9JWJWXozg/geSQw==,2020-09-08,9
NUcx1ED7mZ5WFuOvXIwstA==,2020-09-08,9
aYyFUmwYhdf6Hvnzoss+RQ==,2020-09-07,9
s+yMWD0TpfsR4LkZbX1KwA==,2020-09-07,9
J7v4+/E0NieCKYmBoOz4mA==,2020-09-07,9
I9yaenNTLPcp/HsNKKZQGA==,2020-09-07,9
ZPhLppoXP+Cizo6xlounWg==,2020-09-06,9
Zj9X5wJGVxy0nkUHIzbZZA==,2020-09-04,9
BY5ht4Uzsgey4OTwo03ELA==,2020-09-04,9
86/qa5DrwmwnPAVXyr3KqQ==,2020-09-04,9
dix0Y6M+osmEQQVK3wpnjg==,2020-09-04,9
THeK4OfOQoTfgER+YiVb4g==,2020-09-04,9
X+Q3BROfScOyVm3Uik2gaQ==,2020-09-04,9
z5yi5Ibh+FXfNhiHKfeO4Q==,2020-09-03,9
N9/DNVwsOqICA5EBdx/bIg==,2020-09-03,9
RIvPoL51jGTmQMOeb5sUXQ==,2020-09-03,9
6ShefIHLc+jgQBpLr1Fd6w==,2020-09-02,9
71Z2SiVMM2p5B5Tq2vrDGg==,2020-09-02,9
4MYVEkGQIEowwVoujwqlKQ==,2020-09-02,9
TQw8PzKy4VbV6CEPonYLdw==,2020-09-02,9
feQC50nks6qFPBOkCut+rA==,2020-09-02,9
YaXBT3z3Xpy78aOYqubRew==,2020-09-02,9
s36QXwjnb28qi246blVSRw==,2020-09-02,9
7E5VBaVzwDtGDPIL6GQH8g==,2020-09-02,9
OLPfDtl7jeOd+UcKAS3t5A==,2020-09-01,9
lDtD32zquuxC2KwVWqjxjw==,2020-09-01,9
PvDXlFAj8yxrUqR9g5ALfg==,2020-09-01,9
6Dy8g6J5be9OfMDuG0HgBA==,2020-09-01,9
P1An1H8cF1vsrgRTMUyU3A==,2020-09-01,9
dWsIj0LnQ3lN23tzAGs2GQ==,2020-09-01,9
pX9uv4WOFC+CDO76avtq2A==,2020-09-01,9
axcp80wZxZPS8JMUaidBow==,2020-08-31,9
6Dy8g6J5be9OfMDuG0HgBA==,2020-08-31,9
7ZMskbp7oSUukdJQHDEbFw==,2020-08-31,9
S6PdkEWP6tfZsHUWjXkM9w==,2020-08-31,9
nCrqGnJt8QzOzyQaP7Bpiw==,2020-08-31,9
bSvCYrGWy4Kjt1LHtfb4gQ==,2020-08-30,9
Er4vaqmXti42H11dN/RWaA==,2020-08-29,9
5u7/CdOZ8BrysTnUjA+iYQ==,2020-08-28,9
bmwN1uHRm5aqjVyi9gmHnw==,2020-08-28,9
U0a4njroB0QacU/wnG509Q==,2020-08-27,9
AsXIEFdvbqh3N0d7zVDG5A==,2020-08-27,9
27/9eEw7RacQL6dlxCKXPQ==,2020-08-27,9
YaXBT3z3Xpy78aOYqubRew==,2020-08-27,9
LrBgj41JcwUNWX4e2WuafA==,2020-08-26,9
pSBA6pMnwIBFP4cLPZAsNg==,2020-08-26,9
XcOcXZMhJLFPu9BNvBkS5g==,2020-08-26,9
GD9aRSJ2ajeMYa8WZBBoKQ==,2020-08-26,9
NyYSsPOg0B4OQt5rcpq7hg==,2020-08-25,9
GmvA1yxlswmud3+tuMb4vA==,2020-08-25,9
0xzTydgpBRIlSUy2KBIHpw==,2020-08-24,9
mV6af4dS4QzSLEMLACnY6w==,2020-08-24,9
RVzGChs8NcCQjXysNWl7iw==,2020-08-24,9
QTrPoyM93hWki/MIXA6erw==,2020-08-24,9
SrBEKd0q/OFqyHdXKvawEg==,2020-08-24,9
F4pi1v+OlyGjrfrZXa6V4g==,2020-08-24,9
8ychtmoPvDV9VL3NzuOw9g==,2020-08-24,9
NHKsnKwgtXtrQUAmxrSQ+g==,2020-08-24,9
WX3l1dC98u+JFiXHBF/1vg==,2020-08-23,9
JfyQhj3Kf4MrI/EDah/8Qw==,2020-08-22,9
mBPlHSTf6W5P40L0iIMFDQ==,2020-08-22,9
NVmMIP+tKugsnPMDm0g6sA==,2020-08-21,9
WSUPAth3L/6OKnyfxPn30Q==,2020-08-21,9
NVmMIP+tKugsnPMDm0g6sA==,2020-08-21,9
1+a03r+cxddh0FbgDJ9p6w==,2020-08-20,9
qIfVXmSh+3fM5mTQJVkhXQ==,2020-08-20,9
mwmw6gJywi2cYP0NWULUBA==,2020-08-20,9
XHRo4RslujwbF2w+SSXCuw==,2020-08-20,9
rWfW896G8YiijY+kB67V+w==,2020-08-20,9
x3Dj7mMq/xg4mqzOHu7fDA==,2020-08-20,9
+8CMusIk6YgLJgAlbxwUVQ==,2020-08-20,9
GD9aRSJ2ajeMYa8WZBBoKQ==,2020-08-20,9
7kgAANOd3r4SYwO0TXEOhw==,2020-08-18,9
WdnKKrbf5nWXBbvaTCMuxQ==,2020-08-18,9
ctosk+ca89wGL0RLiy89MA==,2020-08-18,9
WgpXRB2UrLtsAMQ2uf9oHQ==,2020-08-18,9
HzfDrVqX3I2IRmbJYV0hMA==,2020-08-18,9
EVhPagbVdWFM2u3Rx702cg==,2020-08-17,9
O7smTlr6zDF+QFbYFJEZEQ==,2020-08-17,9
dix0Y6M+osmEQQVK3wpnjg==,2020-08-17,9
OvlVCXl/oeqZILVN5XdQ1A==,2020-08-17,9
rh1xJzDxynzh4BEHXNi3Mw==,2020-08-16,9
OcFOHycm8ORQ3g2tpYhnOw==,2020-08-15,9
Xh69r6H6aKIeTP269ur58A==,2020-08-15,9
Bh7EPwKoqqB3fNygMaJZwg==,2020-08-14,9
qWUQ10ytmweSJXEQeW36tw==,2020-08-13,9
ixKRTf+eQYDBa485VDIBCA==,2020-08-13,9
FM53Vm88VFctnI4LNnAwOg==,2020-08-13,9
jBK25jPhX99AOzR5USnt7A==,2020-08-13,9
2fgcVaZOsTJMviDFbPWTdA==,2020-08-13,9
tT7s6Bb2x+iVkxwkn9lUMA==,2020-08-13,9
MTOXrP++pMwwx/vdAhJvFg==,2020-08-12,9
bkNMlOnKUHLMVyiqfQG2aQ==,2020-08-12,9
by0ADM49XLqaYvzm6CgQGg==,2020-08-12,9
qSXOhcR7rUte+CK/JMvVzw==,2020-08-12,9
